'object1','object2'
'obj62','obj44',2,2,2,3,0,
'obj62','obj45',2,2,2,2,0,
'obj62','obj46',2,2,2,3,0,
'obj62','obj47',2,3,2,1,0,
'obj62','obj48',2,3,2,2,0,
'obj62','obj49',2,1,2,3,0,
'obj62','obj50',2,2,2,3,0,
'obj62','obj51',2,2,2,3,0,
'obj62','obj52',2,0,2,2,0,
'obj62','obj53',2,0,2,2,0,
'obj62','obj54',2,0,2,3,0,
'obj62','obj55',2,0,2,2,2,
'obj62','obj56',2,0,2,2,0,
'obj62','obj57',2,2,2,2,2,
'obj62','obj58',2,2,2,2,2,
'obj62','obj59',2,3,2,1,0,
'obj62','obj60',2,1,2,2,1,
'obj62','obj61',2,0,2,2,2,
'obj62','obj62',2,2,2,2,0,
'obj62','obj63',2,0,2,2,2,
'obj62','obj64',2,1,1,1,1,
'obj62','obj65',2,2,1,1,0,
'obj62','obj66',2,2,1,1,2,
'obj62','obj67',2,2,2,1,0,
'obj62','obj68',2,2,1,2,0,
'obj62','obj69',2,2,1,2,0,
'obj62','obj70',2,0,1,1,2,
'obj62','obj71',2,1,0,1,1,
'obj62','obj72',2,2,2,2,0,
'obj62','obj73',2,3,2,2,0,
'obj62','obj74',2,2,2,2,0,
'obj62','obj75',2,3,2,2,0,
'obj62','obj76',2,2,2,1,0,
'obj62','obj77',2,3,2,1,0,
'obj62','obj78',2,2,1,2,0,
'obj62','obj79',2,1,1,2,1,
'obj62','obj80',2,1,1,2,1,
'obj62','obj81',2,2,2,1,0,
'obj62','obj82',2,2,2,1,0,
'obj63','obj0',0,0,2,2,2,
'obj63','obj1',0,0,2,2,2,
'obj63','obj2',0,1,2,1,2,
'obj63','obj3',0,2,2,1,2,
'obj63','obj4',0,1,1,2,1,
'obj63','obj5',0,2,2,2,2,
'obj63','obj6',0,2,2,2,2,
'obj63','obj7',0,0,1,1,2,
'obj63','obj8',0,0,2,2,2,
'obj63','obj9',0,1,1,2,1,
'obj63','obj10',0,2,1,2,2,
'obj63','obj11',0,2,1,1,2,
'obj63','obj12',0,2,2,1,2,
'obj63','obj13',0,2,1,1,2,
'obj63','obj14',0,1,2,2,2,
'obj63','obj15',0,0,2,2,2,
'obj63','obj16',0,0,2,2,2,
'obj63','obj17',0,2,2,1,2,
'obj63','obj18',0,2,2,2,2,
'obj63','obj19',0,1,2,2,2,
'obj63','obj20',0,2,2,2,2,
'obj63','obj21',0,2,2,2,2,
'obj63','obj22',0,0,2,2,2,
'obj63','obj23',0,0,2,2,2,
'obj63','obj24',0,1,2,2,1,
'obj63','obj25',0,2,2,1,2,
'obj63','obj26',0,2,1,3,2,
'obj63','obj27',0,3,2,0,2,
'obj63','obj28',0,2,1,3,2,
'obj63','obj29',0,0,1,3,2,
'obj63','obj30',0,1,2,2,2,
'obj63','obj31',0,2,2,2,2,
'obj63','obj32',0,2,2,1,2,
'obj63','obj33',0,0,2,1,2,
'obj63','obj34',0,2,2,0,2,
'obj63','obj35',0,2,1,2,2,
'obj63','obj36',0,0,1,2,2,
'obj63','obj37',0,2,2,2,2,
'obj63','obj38',0,2,1,2,2,
'obj63','obj39',0,2,2,1,2,
'obj63','obj40',0,2,2,3,2,
'obj63','obj41',0,2,2,1,2,
'obj63','obj42',0,0,2,2,2,
'obj63','obj43',0,2,2,2,2,
'obj63','obj44',0,2,2,3,2,
'obj63','obj45',0,2,2,1,2,
'obj63','obj46',0,2,2,3,2,
'obj63','obj47',0,3,2,0,2,
'obj63','obj48',0,3,2,1,2,
'obj63','obj49',0,1,2,2,2,
'obj63','obj50',0,2,2,2,2,
'obj63','obj51',0,2,2,2,2,
'obj63','obj52',0,0,2,2,2,
'obj63','obj53',0,0,2,2,2,
'obj63','obj54',0,0,2,2,2,
'obj63','obj55',0,0,2,2,2,
'obj63','obj56',0,0,2,2,2,
'obj63','obj57',0,2,2,1,2,
'obj63','obj58',0,2,2,1,2,
'obj63','obj59',0,3,3,1,2,
'obj63','obj60',0,1,2,2,2,
'obj63','obj61',0,0,2,2,2,
'obj63','obj62',0,2,2,2,2,
'obj63','obj63',0,0,2,2,2,
'obj63','obj64',0,1,1,1,1,
'obj63','obj65',0,2,1,1,2,
'obj63','obj66',0,2,1,1,2,
'obj63','obj67',0,2,2,1,2,
'obj63','obj68',0,2,1,2,2,
'obj63','obj69',0,2,1,2,2,
'obj63','obj70',0,0,1,1,2,
'obj63','obj71',0,1,0,1,1,
'obj63','obj72',0,2,2,2,2,
'obj63','obj73',0,3,2,2,2,
'obj63','obj74',0,2,2,2,2,
'obj63','obj75',0,3,2,2,2,
'obj63','obj76',0,2,2,1,2,
'obj63','obj77',0,3,2,1,2,
'obj63','obj78',0,2,1,2,2,
'obj63','obj79',0,1,1,2,1,
'obj63','obj80',0,1,1,2,1,
'obj63','obj81',0,2,2,1,2,
'obj63','obj82',0,2,2,1,2,
'obj64','obj0',1,0,3,3,3,
'obj64','obj1',1,0,3,3,3,
'obj64','obj2',1,1,3,2,3,
'obj64','obj3',1,2,3,2,3,
'obj64','obj4',1,1,3,3,3,
'obj64','obj5',1,2,3,3,3,
'obj64','obj6',1,2,3,3,3,
'obj64','obj7',1,0,3,2,3,
'obj64','obj8',1,0,3,2,3,
'obj64','obj9',1,1,2,3,0,
'obj64','obj10',1,2,3,3,0,
'obj64','obj11',1,2,3,2,0,
'obj64','obj12',1,2,3,2,0,
'obj64','obj13',1,2,2,2,0,
'obj64','obj14',1,1,3,3,3,
'obj64','obj15',1,0,3,3,3,
'obj64','obj16',1,0,3,3,3,
'obj64','obj17',1,2,3,2,3,
'obj64','obj18',1,2,3,3,3,
'obj64','obj19',1,1,3,3,3,
'obj64','obj20',1,2,3,3,3,
'obj64','obj21',1,2,3,3,3,
'obj64','obj22',1,0,3,3,3,
'obj64','obj23',1,0,3,3,3,
'obj64','obj24',1,1,3,3,3,
'obj64','obj25',1,2,3,2,3,
'obj64','obj26',1,2,3,3,3,
'obj64','obj27',1,3,4,1,3,
'obj64','obj28',1,2,2,4,0,
'obj64','obj29',1,0,3,4,0,
'obj64','obj30',1,1,3,3,3,
'obj64','obj31',1,2,3,3,3,
'obj64','obj32',1,2,3,2,3,
'obj64','obj33',1,0,3,2,3,
'obj64','obj34',1,2,3,1,3,
'obj64','obj35',1,2,2,3,0,
'obj64','obj36',1,0,3,3,0,
'obj64','obj37',1,2,3,3,0,
'obj64','obj38',1,2,3,3,0,
'obj64','obj39',1,2,3,2,3,
'obj64','obj40',1,2,4,4,3,
'obj64','obj41',1,2,3,2,3,
'obj64','obj42',1,0,3,3,3,
'obj64','obj43',1,2,3,3,3,
'obj64','obj44',1,2,3,3,3,
'obj64','obj45',1,2,4,2,3,
'obj64','obj46',1,2,3,3,3,
'obj64','obj47',1,3,4,1,3,
'obj64','obj48',1,3,4,2,3,
'obj64','obj49',1,1,3,3,3,
'obj64','obj50',1,2,3,3,3,
'obj64','obj51',1,2,3,3,3,
'obj64','obj52',1,0,3,3,3,
'obj64','obj53',1,0,3,3,3,
'obj64','obj54',1,0,4,3,3,
'obj64','obj55',1,0,3,3,3,
'obj64','obj56',1,0,3,3,3,
'obj64','obj57',1,2,3,2,3,
'obj64','obj58',1,2,3,2,3,
'obj64','obj59',1,3,4,2,3,
'obj64','obj60',1,1,3,3,3,
'obj64','obj61',1,0,3,3,3,
'obj64','obj62',1,2,3,3,3,
'obj64','obj63',1,0,3,3,3,
'obj64','obj64',1,1,2,2,0,
'obj64','obj65',1,2,2,2,3,
'obj64','obj66',1,2,2,2,3,
'obj64','obj67',1,2,3,2,3,
'obj64','obj68',1,2,2,3,0,
'obj64','obj69',1,2,2,3,0,
'obj64','obj70',1,0,2,2,3,
'obj64','obj71',1,1,1,2,1,
'obj64','obj72',1,2,3,3,3,
'obj64','obj73',1,3,3,3,3,
'obj64','obj74',1,2,3,3,3,
'obj64','obj75',1,3,3,3,3,
'obj64','obj76',1,2,3,2,3,
'obj64','obj77',1,3,3,2,3,
'obj64','obj78',1,2,2,3,0,
'obj64','obj79',1,1,3,3,0,
'obj64','obj80',1,1,3,3,0,
'obj64','obj81',1,2,3,2,3,
'obj64','obj82',1,2,3,2,3,
'obj65','obj0',2,0,3,3,0,
'obj65','obj1',2,0,2,3,0,
'obj65','obj2',2,1,3,2,0,
'obj65','obj3',2,2,3,2,0,
'obj65','obj4',2,1,2,3,1,
'obj65','obj5',2,2,2,3,0,
'obj65','obj6',2,2,3,3,0,
'obj65','obj7',2,0,2,2,0,
'obj65','obj8',2,0,2,2,0,
'obj65','obj9',2,1,2,3,1,
'obj65','obj10',2,2,2,3,0,
'obj65','obj11',2,2,2,2,0,
'obj65','obj12',2,2,2,2,0,
'obj65','obj13',2,2,2,2,0,
'obj65','obj14',2,1,3,2,0,
'obj65','obj15',2,0,3,3,2,
'obj65','obj16',2,0,3,3,2,
'obj65','obj17',2,2,3,2,2,
'obj65','obj18',2,2,3,2,0,
'obj65','obj19',2,1,3,3,0,
'obj65','obj20',2,2,3,3,0,
'obj65','obj21',2,2,3,3,0,
'obj65','obj22',2,0,3,3,0,
'obj65','obj23',2,0,3,3,0,
'obj65','obj24',2,1,2,3,1,
'obj65','obj25',2,2,2,2,0,
'obj65','obj26',2,2,2,3,0,
'obj65','obj27',2,3,3,1,2,
'obj65','obj28',2,2,2,3,0,
'obj65','obj29',2,0,2,3,0,
'obj65','obj30',2,1,3,3,0,
'obj65','obj31',2,2,3,2,0,
'obj65','obj32',2,2,3,2,2,
'obj65','obj33',2,0,3,2,2,
'obj65','obj34',2,2,3,1,2,
'obj65','obj35',2,2,2,3,0,
'obj65','obj36',2,0,2,3,0,
'obj65','obj37',2,2,2,3,0,
'obj65','obj38',2,2,2,3,0,
'obj65','obj39',2,2,3,2,0,
'obj65','obj40',2,2,3,4,0,
'obj65','obj41',2,2,3,2,0,
'obj65','obj42',2,0,2,2,0,
'obj65','obj43',2,2,2,3,0,
'obj65','obj44',2,2,3,3,0,
'obj65','obj45',2,2,3,2,0,
'obj65','obj46',2,2,3,3,0,
'obj65','obj47',2,3,3,1,0,
'obj65','obj48',2,3,3,2,0,
'obj65','obj49',2,1,3,3,0,
'obj65','obj50',2,2,3,3,0,
'obj65','obj51',2,2,3,3,0,
'obj65','obj52',2,0,3,3,0,
'obj65','obj53',2,0,3,3,0,
'obj65','obj54',2,0,3,3,0,
'obj65','obj55',2,0,3,3,0,
'obj65','obj56',2,0,3,3,0,
'obj65','obj57',2,2,3,2,2,
'obj65','obj58',2,2,3,2,2,
'obj65','obj59',2,3,3,2,0,
'obj65','obj60',2,1,3,3,0,
'obj65','obj61',2,0,3,3,0,
'obj65','obj62',2,2,3,3,0,
'obj65','obj63',2,0,3,3,0,
'obj65','obj64',2,1,2,2,1,
'obj65','obj65',2,2,2,2,0,
'obj65','obj66',2,2,2,2,2,
'obj65','obj67',2,2,3,2,0,
'obj65','obj68',2,2,2,3,0,
'obj65','obj69',2,2,2,3,0,
'obj65','obj70',2,0,2,2,2,
'obj65','obj71',2,1,1,2,1,
'obj65','obj72',2,2,3,3,0,
'obj65','obj73',2,3,3,3,0,
'obj65','obj74',2,2,3,2,0,
'obj65','obj75',2,3,3,2,0,
'obj65','obj76',2,2,3,2,0,
'obj65','obj77',2,3,3,2,0,
'obj65','obj78',2,2,2,3,0,
'obj65','obj79',2,1,2,3,0,
'obj65','obj80',2,1,2,3,0,
'obj65','obj81',2,2,3,2,0,
'obj65','obj82',2,2,3,2,0,
'obj66','obj0',2,0,2,3,2,
'obj66','obj1',2,0,2,3,2,
'obj66','obj2',2,1,3,3,2,
'obj66','obj3',2,2,3,3,2,
'obj66','obj4',2,1,2,3,2,
'obj66','obj5',2,2,2,3,2,
'obj66','obj6',2,2,3,3,2,
'obj66','obj7',2,0,2,2,2,
'obj66','obj8',2,0,2,3,2,
'obj66','obj9',2,1,2,3,2,
'obj66','obj10',2,2,2,3,2,
'obj66','obj11',2,2,2,2,2,
'obj66','obj12',2,2,2,2,2,
'obj66','obj13',2,2,2,2,2,
'obj66','obj14',2,1,2,3,2,
'obj66','obj15',2,0,2,3,2,
'obj66','obj16',2,0,2,3,2,
'obj66','obj17',2,2,2,3,2,
'obj66','obj18',2,2,2,3,2,
'obj66','obj19',2,1,3,3,2,
'obj66','obj20',2,2,3,3,2,
'obj66','obj21',2,2,3,3,2,
'obj66','obj22',2,0,3,3,2,
'obj66','obj23',2,0,3,3,2,
'obj66','obj24',2,1,2,3,2,
'obj66','obj25',2,2,2,3,2,
'obj66','obj26',2,2,2,4,2,
'obj66','obj27',2,3,3,1,2,
'obj66','obj28',2,2,2,4,2,
'obj66','obj29',2,0,2,4,2,
'obj66','obj30',2,1,2,3,2,
'obj66','obj31',2,2,3,3,2,
'obj66','obj32',2,2,2,3,2,
'obj66','obj33',2,0,3,3,2,
'obj66','obj34',2,2,3,2,2,
'obj66','obj35',2,2,2,4,2,
'obj66','obj36',2,0,2,4,2,
'obj66','obj37',2,2,2,3,2,
'obj66','obj38',2,2,2,3,2,
'obj66','obj39',2,2,3,2,2,
'obj66','obj40',2,2,3,4,2,
'obj66','obj41',2,2,2,3,2,
'obj66','obj42',2,0,2,3,2,
'obj66','obj43',2,2,2,3,2,
'obj66','obj44',2,2,2,4,2,
'obj66','obj45',2,2,3,3,2,
'obj66','obj46',2,2,2,4,2,
'obj66','obj47',2,3,3,2,2,
'obj66','obj48',2,3,3,3,2,
'obj66','obj49',2,1,3,4,2,
'obj66','obj50',2,2,3,4,2,
'obj66','obj51',2,2,3,4,2,
'obj66','obj52',2,0,3,4,2,
'obj66','obj53',2,0,3,4,2,
'obj66','obj54',2,0,3,4,2,
'obj66','obj55',2,0,2,3,2,
'obj66','obj56',2,0,3,3,2,
'obj66','obj57',2,2,3,3,2,
'obj66','obj58',2,2,3,3,2,
'obj66','obj59',2,3,3,3,2,
'obj66','obj60',2,1,3,3,2,
'obj66','obj61',2,0,3,3,2,
'obj66','obj62',2,2,3,3,2,
'obj66','obj63',2,0,3,3,2,
'obj66','obj64',2,1,2,2,2,
'obj66','obj65',2,2,2,2,2,
'obj66','obj66',2,2,2,2,2,
'obj66','obj67',2,2,3,2,2,
'obj66','obj68',2,2,2,3,2,
'obj66','obj69',2,2,2,3,2,
'obj66','obj70',2,0,2,2,2,
'obj66','obj71',2,1,1,2,1,
'obj66','obj72',2,2,2,3,2,
'obj66','obj73',2,3,2,3,2,
'obj66','obj74',2,2,3,3,2,
'obj66','obj75',2,3,3,3,2,
'obj66','obj76',2,2,3,2,2,
'obj66','obj77',2,3,3,2,2,
'obj66','obj78',2,2,2,3,2,
'obj66','obj79',2,1,2,3,2,
'obj66','obj80',2,1,2,3,2,
'obj66','obj81',2,2,2,2,2,
'obj66','obj82',2,2,3,2,2,
'obj67','obj0',2,0,2,3,0,
'obj67','obj1',2,0,2,3,0,
'obj67','obj2',2,1,2,2,0,
'obj67','obj3',2,2,2,3,0,
'obj67','obj4',2,1,1,3,1,
'obj67','obj5',2,2,2,3,0,
'obj67','obj6',2,2,2,3,0,
'obj67','obj7',2,0,2,2,0,
'obj67','obj8',2,0,2,3,0,
'obj67','obj9',2,1,1,3,1,
'obj67','obj10',2,2,1,3,0,
'obj67','obj11',2,2,1,2,0,
'obj67','obj12',2,2,2,2,0,
'obj67','obj13',2,2,1,2,0,
'obj67','obj14',2,1,2,3,0,
'obj67','obj15',2,0,2,3,2,
'obj67','obj16',2,0,2,3,2,
'obj67','obj17',2,2,2,2,2,
'obj67','obj18',2,2,2,3,0,
'obj67','obj19',2,1,2,3,0,
'obj67','obj20',2,2,2,3,0,
'obj67','obj21',2,2,2,3,0,
'obj67','obj22',2,0,2,3,0,
'obj67','obj23',2,0,2,3,0,
'obj67','obj24',2,1,2,3,0,
'obj67','obj25',2,2,2,3,0,
'obj67','obj26',2,2,2,4,0,
'obj67','obj27',2,3,2,1,2,
'obj67','obj28',2,2,1,4,0,
'obj67','obj29',2,0,1,4,0,
'obj67','obj30',2,1,2,3,0,
'obj67','obj31',2,2,2,3,0,
'obj67','obj32',2,2,2,3,2,
'obj67','obj33',2,0,2,3,2,
'obj67','obj34',2,2,2,2,2,
'obj67','obj35',2,2,1,4,0,
'obj67','obj36',2,0,1,3,0,
'obj67','obj37',2,2,2,3,0,
'obj67','obj38',2,2,1,3,0,
'obj67','obj39',2,2,2,2,0,
'obj67','obj40',2,2,2,4,0,
'obj67','obj41',2,2,2,2,0,
'obj67','obj42',2,0,2,3,0,
'obj67','obj43',2,2,2,3,0,
'obj67','obj44',2,2,2,4,0,
'obj67','obj45',2,2,2,3,0,
'obj67','obj46',2,2,2,4,0,
'obj67','obj47',2,3,3,2,0,
'obj67','obj48',2,3,3,3,0,
'obj67','obj49',2,1,2,4,0,
'obj67','obj50',2,2,2,4,0,
'obj67','obj51',2,2,2,4,0,
'obj67','obj52',2,0,2,3,0,
'obj67','obj53',2,0,2,3,0,
'obj67','obj54',2,0,2,4,0,
'obj67','obj55',2,0,2,3,0,
'obj67','obj56',2,0,2,3,0,
'obj67','obj57',2,2,2,3,2,
'obj67','obj58',2,2,2,3,2,
'obj67','obj59',2,3,3,2,0,
'obj67','obj60',2,1,2,3,0,
'obj67','obj61',2,0,2,3,0,
'obj67','obj62',2,2,2,3,0,
'obj67','obj63',2,0,2,3,0,
'obj67','obj64',2,1,1,2,1,
'obj67','obj65',2,2,1,2,0,
'obj67','obj66',2,2,1,2,2,
'obj67','obj67',2,2,2,2,0,
'obj67','obj68',2,2,1,3,0,
'obj67','obj69',2,2,1,3,0,
'obj67','obj70',2,0,1,2,2,
'obj67','obj71',2,1,0,2,1,
'obj67','obj72',2,2,2,3,0,
'obj67','obj73',2,3,2,3,0,
'obj67','obj74',2,2,2,3,0,
'obj67','obj75',2,3,2,3,0,
'obj67','obj76',2,2,2,2,0,
'obj67','obj77',2,3,2,2,0,
'obj67','obj78',2,2,1,3,0,
'obj67','obj79',2,1,1,3,1,
'obj67','obj80',2,1,1,3,1,
'obj67','obj81',2,2,2,2,0,
'obj67','obj82',2,2,2,2,0,
'obj68','obj0',2,0,2,2,0,
'obj68','obj1',2,0,2,2,0,
'obj68','obj2',2,1,3,1,0,
'obj68','obj3',2,2,3,1,0,
'obj68','obj4',2,1,2,2,0,
'obj68','obj5',2,2,2,2,0,
'obj68','obj6',2,2,3,2,0,
'obj68','obj7',2,0,2,1,0,
'obj68','obj8',2,0,2,2,0,
'obj68','obj9',2,1,2,2,1,
'obj68','obj10',2,2,2,2,0,
'obj68','obj11',2,2,2,1,0,
'obj68','obj12',2,2,2,1,0,
'obj68','obj13',2,2,2,1,0,
'obj68','obj14',2,1,2,2,0,
'obj68','obj15',2,0,2,2,2,
'obj68','obj16',2,0,3,2,2,
'obj68','obj17',2,2,3,1,2,
'obj68','obj18',2,2,2,2,0,
'obj68','obj19',2,1,3,2,0,
'obj68','obj20',2,2,3,2,0,
'obj68','obj21',2,2,3,2,0,
'obj68','obj22',2,0,3,2,0,
'obj68','obj23',2,0,3,2,0,
'obj68','obj24',2,1,2,2,0,
'obj68','obj25',2,2,2,2,0,
'obj68','obj26',2,2,2,3,0,
'obj68','obj27',2,3,3,0,2,
'obj68','obj28',2,2,2,3,0,
'obj68','obj29',2,0,2,3,0,
'obj68','obj30',2,1,3,2,0,
'obj68','obj31',2,2,3,2,0,
'obj68','obj32',2,2,3,2,2,
'obj68','obj33',2,0,3,2,2,
'obj68','obj34',2,2,3,1,2,
'obj68','obj35',2,2,2,3,0,
'obj68','obj36',2,0,2,2,0,
'obj68','obj37',2,2,2,2,0,
'obj68','obj38',2,2,2,2,0,
'obj68','obj39',2,2,3,1,0,
'obj68','obj40',2,2,3,3,0,
'obj68','obj41',2,2,3,1,0,
'obj68','obj42',2,0,2,2,0,
'obj68','obj43',2,2,2,2,0,
'obj68','obj44',2,2,2,3,0,
'obj68','obj45',2,2,3,2,0,
'obj68','obj46',2,2,2,3,0,
'obj68','obj47',2,3,3,1,0,
'obj68','obj48',2,3,3,2,0,
'obj68','obj49',2,1,3,3,0,
'obj68','obj50',2,2,3,3,0,
'obj68','obj51',2,2,3,3,0,
'obj68','obj52',2,0,3,2,0,
'obj68','obj53',2,0,3,2,0,
'obj68','obj54',2,0,3,3,0,
'obj68','obj55',2,0,3,2,0,
'obj68','obj56',2,0,3,2,0,
'obj68','obj57',2,2,3,2,2,
'obj68','obj58',2,2,3,2,2,
'obj68','obj59',2,3,3,1,0,
'obj68','obj60',2,1,3,2,0,
'obj68','obj61',2,0,3,2,0,
'obj68','obj62',2,2,3,2,0,
'obj68','obj63',2,0,3,2,0,
'obj68','obj64',2,1,2,1,0,
'obj68','obj65',2,2,2,1,0,
'obj68','obj66',2,2,2,1,2,
'obj68','obj67',2,2,3,1,0,
'obj68','obj68',2,2,2,2,0,
'obj68','obj69',2,2,2,2,0,
'obj68','obj70',2,0,2,1,2,
'obj68','obj71',2,1,1,1,1,
'obj68','obj72',2,2,3,2,0,
'obj68','obj73',2,3,2,2,0,
'obj68','obj74',2,2,3,2,0,
'obj68','obj75',2,3,3,2,0,
'obj68','obj76',2,2,3,1,0,
'obj68','obj77',2,3,3,1,0,
'obj68','obj78',2,2,2,2,0,
'obj68','obj79',2,1,2,2,0,
'obj68','obj80',2,1,2,2,0,
'obj68','obj81',2,2,3,1,0,
'obj68','obj82',2,2,3,1,0,
'obj69','obj0',2,0,2,2,0,
'obj69','obj1',2,0,2,2,0,
'obj69','obj2',2,1,3,1,0,
'obj69','obj3',2,2,3,1,0,
'obj69','obj4',2,1,2,2,0,
'obj69','obj5',2,2,2,2,0,
'obj69','obj6',2,2,3,2,0,
'obj69','obj7',2,0,2,1,0,
'obj69','obj8',2,0,2,2,0,
'obj69','obj9',2,1,2,2,1,
'obj69','obj10',2,2,2,2,0,
'obj69','obj11',2,2,2,1,0,
'obj69','obj12',2,2,2,1,0,
'obj69','obj13',2,2,2,1,0,
'obj69','obj14',2,1,2,2,0,
'obj69','obj15',2,0,2,2,2,
'obj69','obj16',2,0,2,2,2,
'obj69','obj17',2,2,3,1,2,
'obj69','obj18',2,2,2,2,0,
'obj69','obj19',2,1,3,2,0,
'obj69','obj20',2,2,3,2,0,
'obj69','obj21',2,2,3,2,0,
'obj69','obj22',2,0,3,2,0,
'obj69','obj23',2,0,3,2,0,
'obj69','obj24',2,1,2,2,0,
'obj69','obj25',2,2,2,2,0,
'obj69','obj26',2,2,2,3,0,
'obj69','obj27',2,3,3,0,2,
'obj69','obj28',2,2,2,3,0,
'obj69','obj29',2,0,2,3,0,
'obj69','obj30',2,1,2,2,0,
'obj69','obj31',2,2,3,2,0,
'obj69','obj32',2,2,2,2,2,
'obj69','obj33',2,0,3,2,2,
'obj69','obj34',2,2,3,0,2,
'obj69','obj35',2,2,2,3,0,
'obj69','obj36',2,0,2,2,0,
'obj69','obj37',2,2,2,2,0,
'obj69','obj38',2,2,2,2,0,
'obj69','obj39',2,2,3,1,0,
'obj69','obj40',2,2,3,3,0,
'obj69','obj41',2,2,2,1,0,
'obj69','obj42',2,0,2,2,0,
'obj69','obj43',2,2,2,2,0,
'obj69','obj44',2,2,2,3,0,
'obj69','obj45',2,2,3,2,0,
'obj69','obj46',2,2,2,3,0,
'obj69','obj47',2,3,3,1,0,
'obj69','obj48',2,3,3,2,0,
'obj69','obj49',2,1,3,3,0,
'obj69','obj50',2,2,3,3,0,
'obj69','obj51',2,2,3,3,0,
'obj69','obj52',2,0,3,2,0,
'obj69','obj53',2,0,3,2,0,
'obj69','obj54',2,0,3,3,0,
'obj69','obj55',2,0,2,2,0,
'obj69','obj56',2,0,3,2,0,
'obj69','obj57',2,2,3,2,2,
'obj69','obj58',2,2,3,2,2,
'obj69','obj59',2,3,3,1,0,
'obj69','obj60',2,1,3,2,0,
'obj69','obj61',2,0,3,2,0,
'obj69','obj62',2,2,3,2,0,
'obj69','obj63',2,0,3,2,0,
'obj69','obj64',2,1,2,1,0,
'obj69','obj65',2,2,2,1,0,
'obj69','obj66',2,2,2,1,2,
'obj69','obj67',2,2,3,1,0,
'obj69','obj68',2,2,2,2,0,
'obj69','obj69',2,2,2,2,0,
'obj69','obj70',2,0,2,1,2,
'obj69','obj71',2,1,1,1,1,
'obj69','obj72',2,2,2,2,0,
'obj69','obj73',2,3,2,2,0,
'obj69','obj74',2,2,3,2,0,
'obj69','obj75',2,3,3,2,0,
'obj69','obj76',2,2,3,1,0,
'obj69','obj77',2,3,3,1,0,
'obj69','obj78',2,2,2,2,0,
'obj69','obj79',2,1,2,2,0,
'obj69','obj80',2,1,2,2,0,
'obj69','obj81',2,2,2,1,0,
'obj69','obj82',2,2,3,1,0,
'obj70','obj0',0,0,2,3,2,
'obj70','obj1',0,0,2,3,2,
'obj70','obj2',0,1,3,2,2,
'obj70','obj3',0,2,3,2,2,
'obj70','obj4',0,1,2,3,2,
'obj70','obj5',0,2,2,3,2,
'obj70','obj6',0,2,3,3,2,
'obj70','obj7',0,0,2,2,2,
'obj70','obj8',0,0,2,3,2,
'obj70','obj9',0,1,2,3,2,
'obj70','obj10',0,2,2,3,2,
'obj70','obj11',0,2,2,2,2,
'obj70','obj12',0,2,2,2,2,
'obj70','obj13',0,2,2,2,2,
'obj70','obj14',0,1,2,3,2,
'obj70','obj15',0,0,3,3,2,
'obj70','obj16',0,0,3,3,2,
'obj70','obj17',0,2,3,2,2,
'obj70','obj18',0,2,3,3,2,
'obj70','obj19',0,1,3,3,2,
'obj70','obj20',0,2,3,3,2,
'obj70','obj21',0,2,3,3,2,
'obj70','obj22',0,0,3,3,2,
'obj70','obj23',0,0,3,3,2,
'obj70','obj24',0,1,2,3,2,
'obj70','obj25',0,2,2,2,2,
'obj70','obj26',0,2,2,3,2,
'obj70','obj27',0,3,3,1,2,
'obj70','obj28',0,2,2,4,2,
'obj70','obj29',0,0,2,4,2,
'obj70','obj30',0,1,3,3,2,
'obj70','obj31',0,2,3,3,2,
'obj70','obj32',0,2,3,2,2,
'obj70','obj33',0,0,3,2,2,
'obj70','obj34',0,2,3,1,2,
'obj70','obj35',0,2,2,3,2,
'obj70','obj36',0,0,2,3,2,
'obj70','obj37',0,2,2,3,2,
'obj70','obj38',0,2,2,3,2,
'obj70','obj39',0,2,3,2,2,
'obj70','obj40',0,2,3,4,2,
'obj70','obj41',0,2,3,2,2,
'obj70','obj42',0,0,2,3,2,
'obj70','obj43',0,2,2,3,2,
'obj70','obj44',0,2,2,4,2,
'obj70','obj45',0,2,3,2,2,
'obj70','obj46',0,2,2,4,2,
'obj70','obj47',0,3,3,1,2,
'obj70','obj48',0,3,3,2,2,
'obj70','obj49',0,1,3,3,2,
'obj70','obj50',0,2,3,3,2,
'obj70','obj51',0,2,3,3,2,
'obj70','obj52',0,0,3,3,2,
'obj70','obj53',0,0,3,3,2,
'obj70','obj54',0,0,3,3,2,
'obj70','obj55',0,0,3,3,2,
'obj70','obj56',0,0,3,3,2,
'obj70','obj57',0,2,3,2,2,
'obj70','obj58',0,2,3,2,2,
'obj70','obj59',0,3,3,2,2,
'obj70','obj60',0,1,3,3,2,
'obj70','obj61',0,0,3,3,2,
'obj70','obj62',0,2,3,3,2,
'obj70','obj63',0,0,3,3,2,
'obj70','obj64',0,1,2,2,2,
'obj70','obj65',0,2,2,2,2,
'obj70','obj66',0,2,2,2,2,
'obj70','obj67',0,2,3,2,2,
'obj70','obj68',0,2,2,3,2,
'obj70','obj69',0,2,2,3,2,
'obj70','obj70',0,0,2,2,2,
'obj70','obj71',0,1,1,2,1,
'obj70','obj72',0,2,3,3,2,
'obj70','obj73',0,3,3,3,2,
'obj70','obj74',0,2,3,3,2,
'obj70','obj75',0,3,3,3,2,
'obj70','obj76',0,2,3,2,2,
'obj70','obj77',0,3,3,2,2,
'obj70','obj78',0,2,2,3,2,
