'object1','object2',
'obj63','obj30',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj31',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj32',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj33',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj34',0,2,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj35',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj36',0,0,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj37',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj38',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj39',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj40',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj41',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj42',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj43',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj44',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj45',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj46',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj47',0,3,2,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj48',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj49',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj50',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj51',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj52',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj53',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj54',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj55',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj56',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj58',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.4435
'obj63','obj59',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj60',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj61',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj62',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj63',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj64',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj65',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj66',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj67',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj68',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj69',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj70',0,0,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj71',0,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj72',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj74',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj75',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj76',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj77',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj63','obj78',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj79',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6251
'obj63','obj80',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6319
'obj63','obj81',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj63','obj82',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj0',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj1',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.5092
'obj64','obj2',1,1,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj3',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj4',1,1,3,3,1,1.0000,1.0000,1.0000,1.0000,0.6218
'obj64','obj5',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6055
'obj64','obj6',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6275
'obj64','obj7',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj8',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj9',1,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj10',1,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.2151
'obj64','obj11',1,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj12',1,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj13',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj14',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6104
'obj64','obj15',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj16',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj17',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj18',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6248
'obj64','obj19',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6312
'obj64','obj20',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj21',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj22',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj23',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj24',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj25',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj26',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj27',1,3,4,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj28',1,2,2,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj29',1,0,3,4,0,1.0000,1.0000,1.0000,1.0000,0.2931
'obj64','obj30',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6050
'obj64','obj31',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj32',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5797
'obj64','obj33',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj34',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6312
'obj64','obj35',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj36',1,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj37',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj64','obj38',1,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.2262
'obj64','obj39',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj40',1,2,4,4,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj41',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj42',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj64','obj43',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.5780
'obj64','obj44',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6243
'obj64','obj45',1,2,4,2,3,1.0000,1.0000,1.0000,1.0000,0.6319
'obj64','obj46',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.4968
'obj64','obj47',1,3,4,1,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj48',1,3,4,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj49',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj50',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj64','obj51',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj52',1,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.5511
'obj64','obj53',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj54',1,0,4,3,3,1.0000,1.0000,1.0000,1.0000,0.5972
'obj64','obj55',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6251
'obj64','obj56',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.5541
'obj64','obj57',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj58',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6309
'obj64','obj59',1,3,4,2,3,1.0000,1.0000,1.0000,1.0000,0.6274
'obj64','obj60',1,1,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj61',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.5608
'obj64','obj62',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj63',1,0,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6264
'obj64','obj64',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj65',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6204
'obj64','obj66',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5393
'obj64','obj67',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6045
'obj64','obj68',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj69',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.4403
'obj64','obj70',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5375
'obj64','obj71',1,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj72',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj73',1,3,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6318
'obj64','obj74',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj75',1,3,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj76',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj77',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj64','obj78',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj79',1,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj64','obj80',1,1,3,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj64','obj81',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6315
'obj64','obj82',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.3831
'obj65','obj0',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6283
'obj65','obj1',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj2',2,1,3,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj3',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj4',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.5835
'obj65','obj5',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj6',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj7',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj8',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj9',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj10',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj11',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj12',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj13',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj14',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6313
'obj65','obj15',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6227
'obj65','obj16',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj17',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj18',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj19',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj20',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj21',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj22',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj23',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj24',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj25',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj26',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj27',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6270
'obj65','obj28',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj29',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj30',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj31',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj32',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6222
'obj65','obj33',2,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj34',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj35',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj36',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj37',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj38',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj39',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj40',2,2,3,4,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj41',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj43',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj44',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj45',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj46',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj47',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj48',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj49',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj50',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj51',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj52',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj53',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj54',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj55',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj56',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj57',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.5995
'obj65','obj58',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj65','obj59',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj60',2,1,3,3,0,1.0000,1.0000,1.0000,1.0000,0.2163
'obj65','obj61',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj62',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj63',2,0,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj64',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj65',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj66',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj67',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj68',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj69',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj70',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj71',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj72',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj73',2,3,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj74',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj75',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj76',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj77',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj78',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj79',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6052
'obj65','obj80',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj65','obj81',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj65','obj82',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj0',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj1',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj2',2,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj3',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj4',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj5',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj6',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj7',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj8',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj9',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6292
'obj66','obj10',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj11',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj12',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj13',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj14',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj15',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj16',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj17',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6314
'obj66','obj18',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj19',2,1,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj20',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj21',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj22',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj23',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj24',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj25',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj26',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj27',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj28',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj29',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj30',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj31',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj32',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj33',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj34',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj35',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj36',2,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj37',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj38',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj39',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj40',2,2,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj41',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj42',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj43',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj44',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj45',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj46',2,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj47',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj48',2,3,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj49',2,1,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj50',2,2,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj51',2,2,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj52',2,0,3,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj53',2,0,3,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj54',2,0,3,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj55',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj56',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj57',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj58',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj59',2,3,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj60',2,1,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj61',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj62',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj63',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj64',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6278
'obj66','obj65',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj66',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj67',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj68',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj69',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj66','obj70',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj71',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj72',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj73',2,3,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj74',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj75',2,3,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj76',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj77',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj78',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj79',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj66','obj80',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.4720
'obj66','obj81',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj66','obj82',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj0',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj1',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj2',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj3',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj4',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6318
'obj67','obj5',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj6',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj7',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj8',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj9',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj10',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj11',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj12',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj67','obj13',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj14',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj67','obj15',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6318
