 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6283
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.5837
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6144
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6286
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.5751
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6305
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.5959
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.5864
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.3271
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6283
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6303
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.3889
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.5615
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6166
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.5814
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6300
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6316
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.5757
 0 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 3 3 1.0000 1.0000 1.0000 1.0000 0.2621
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 0.2709
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6319
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6276
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 4 3 1.0000 1.0000 1.0000 1.0000 0.5896
 1 3 4 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 4 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 3 4 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 3 3 1.0000 1.0000 1.0000 1.0000 0.6308
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 0.6315
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 3 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 4 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 4 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 4 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6301
 1 0 4 4 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.4044
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 4 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6316
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 0.4002
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.5734
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6318
 1 3 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 2 4 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 4 3 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 3 4 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 3 3 1.0000 1.0000 1.0000 1.0000 0.3264
 1 1 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 4 2 3 1.0000 1.0000 1.0000 1.0000 0.6265
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6260
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5907
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
